benchmark	cell	replicate	method	n_proteins	n_tested	n_selected	n_selected_M1	n_interval_complete	interval_complete_rate	n_false_cover	false_coverage_proportion	n_nominal_false_cover	nominal_false_coverage_proportion	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	n_expected_status	n_unresolved_overlap	n_unresolved_effect	n_unbounded_effect_set	n_finite_fcr_alpha
calibration	balanced_heterogeneity_independent	67	BH	500	407	189	185	189	1.0	6	0.031746031746031744	22	0.1164021164021164	0.02321867322000003	0.539052706667911	0.565477613404295	0.4809219360143567	189	0	0	0	189
calibration	balanced_heterogeneity_independent	67	BY	500	407	46	46	46	1.0	0	0.0	6	0.13043478260869565	0.0008578845156999999	0.8333698935306089	0.8144209489251523	0.8002939317092641	46	0	0	0	46
calibration	balanced_heterogeneity_independent	68	BH	500	381	183	176	183	1.0	6	0.03278688524590164	20	0.1092896174863388	0.02401574803000004	0.5495438343741967	0.5429257487786995	0.46568180202987003	183	0	0	0	183
calibration	balanced_heterogeneity_independent	68	BY	500	381	65	64	65	1.0	0	0.0	8	0.12307692307692308	0.0013080442040000009	0.8187718853676613	0.7994487407127537	0.7772852217504314	65	0	0	0	65
calibration	balanced_heterogeneity_independent	69	BH	500	397	167	162	167	1.0	3	0.017964071856287425	17	0.10179640718562874	0.021032745589999933	0.5384021581768687	0.5640261048811429	0.46574453564172485	167	0	0	0	167
calibration	balanced_heterogeneity_independent	69	BY	500	397	13	13	13	1.0	0	0.0	5	0.38461538461538464	0.0002494936131	0.8239633356715383	0.8263190326346154	0.7971785775225079	13	0	0	0	13
calibration	balanced_heterogeneity_independent	70	BH	500	403	197	190	197	1.0	3	0.015228426395939087	18	0.09137055837563451	0.024441687340000042	0.5249006199845506	0.5498034159624986	0.461310247007016	197	0	0	0	197
calibration	balanced_heterogeneity_independent	70	BY	500	403	71	71	71	1.0	0	0.0	7	0.09859154929577464	0.0013392743589999989	0.794934160136817	0.7712446035621974	0.7361245692047113	71	0	0	0	71
calibration	balanced_heterogeneity_independent	71	BH	500	398	177	174	177	1.0	6	0.03389830508474576	16	0.0903954802259887	0.022236180899999902	0.5564470940660113	0.5591950341802373	0.48849457736672486	177	0	0	0	177
calibration	balanced_heterogeneity_independent	71	BY	500	398	41	41	41	1.0	0	0.0	4	0.0975609756097561	0.0007845870293999998	0.8678400163113051	0.8411213009092438	0.8442593383744025	41	0	0	0	41
calibration	balanced_heterogeneity_independent	72	BH	500	406	176	171	176	1.0	6	0.03409090909090909	13	0.07386363636363637	0.02167487685000005	0.5578864454167723	0.5633581645020889	0.4804926825526934	176	0	0	0	176
calibration	balanced_heterogeneity_independent	72	BY	500	406	8	8	8	1.0	0	0.0	1	0.125	0.0001496205956	0.99718707284375	0.9042258303848999	0.9914191657255624	8	0	0	0	8
calibration	balanced_heterogeneity_independent	73	BH	500	393	175	172	175	1.0	3	0.017142857142857144	16	0.09142857142857143	0.022264631040000066	0.5481321567952794	0.556023655290074	0.47461326888953054	175	0	0	0	175
calibration	balanced_heterogeneity_independent	73	BY	500	393	50	50	50	1.0	0	0.0	7	0.14	0.0009708539086999995	0.8216728882943523	0.8137972288284601	0.7868476310842546	50	0	0	0	50
calibration	balanced_heterogeneity_independent	74	BH	500	408	178	175	178	1.0	5	0.028089887640449437	17	0.09550561797752809	0.021813725489999956	0.5483216461328314	0.5593969556393524	0.4872916153908132	178	0	0	0	178
calibration	balanced_heterogeneity_independent	74	BY	500	408	56	55	56	1.0	0	0.0	6	0.10714285714285714	0.0010414338959999993	0.7949137140125535	0.7992917468407142	0.7578833549859839	56	0	0	0	56
calibration	balanced_heterogeneity_independent	75	BH	500	396	160	157	160	1.0	5	0.03125	13	0.08125	0.02020202020000004	0.5724480611258738	0.5628857847256937	0.49417702381054945	160	0	0	0	160
calibration	balanced_heterogeneity_independent	75	BY	500	396	38	38	38	1.0	0	0.0	6	0.15789473684210525	0.0007314114042000004	0.8458378731756578	0.8086769168367368	0.8393204960262106	38	0	0	0	38
calibration	balanced_heterogeneity_independent	76	BH	500	395	191	184	191	1.0	9	0.04712041884816754	26	0.13612565445026178	0.02417721518999995	0.5386708911092146	0.5461144835140248	0.47113830631637027	191	0	0	0	191
calibration	balanced_heterogeneity_independent	76	BY	500	395	77	77	77	1.0	0	0.0	10	0.12987012987012986	0.0014863947470000018	0.8231541538745648	0.76162317684757	0.7550063709809302	77	0	0	0	77
calibration	balanced_heterogeneity_independent	77	BH	500	410	167	164	167	1.0	2	0.011976047904191617	16	0.09580838323353294	0.020365853659999992	0.5599159793016588	0.5475052813974808	0.47948863557898974	167	0	0	0	167
calibration	balanced_heterogeneity_independent	77	BY	500	410	66	66	66	1.0	0	0.0	5	0.07575757575757576	0.0012205123050000003	0.7854959292244954	0.8143038783259731	0.7545211065106553	66	0	0	0	66
calibration	balanced_heterogeneity_independent	78	BH	500	380	170	168	170	1.0	2	0.011764705882352941	15	0.08823529411764706	0.022368421049999945	0.5589724074780748	0.5484512430642954	0.47951835928479297	170	0	0	0	170
calibration	balanced_heterogeneity_independent	78	BY	500	380	42	42	42	1.0	0	0.0	5	0.11904761904761904	0.0008477632018000008	0.8325229432117619	0.810993913410905	0.8121416050120025	42	0	0	0	42
calibration	balanced_heterogeneity_independent	79	BH	500	405	180	177	180	1.0	2	0.011111111111111112	17	0.09444444444444444	0.02222222221999994	0.5421181887818448	0.5452373087143997	0.46681456039369046	180	0	0	0	180
calibration	balanced_heterogeneity_independent	79	BY	500	405	74	74	74	1.0	0	0.0	9	0.12162162162162163	0.0013879269259999976	0.8101785796917049	0.7508911250775308	0.7397372644666077	74	0	0	0	74
calibration	balanced_heterogeneity_independent	80	BH	500	407	174	171	174	1.0	3	0.017241379310344827	15	0.08620689655172414	0.0213759213800001	0.5553290211576287	0.5661373241184725	0.4921299009153821	174	0	0	0	174
calibration	balanced_heterogeneity_independent	80	BY	500	407	45	45	45	1.0	0	0.0	6	0.13333333333333333	0.0008392348523	0.8326438198625777	0.81563153233568	0.8195978637730876	45	0	0	0	45
calibration	balanced_heterogeneity_independent	81	BH	500	405	169	165	169	1.0	5	0.029585798816568046	19	0.11242603550295859	0.020864197529999934	0.5394908698735564	0.5679789487915828	0.47705893715915165	169	0	0	0	169
calibration	balanced_heterogeneity_independent	81	BY	500	405	38	38	38	1.0	0	0.0	2	0.05263157894736842	0.0007127192321999997	0.7980332030890659	0.8522067634453158	0.7767958133733058	38	0	0	0	38
calibration	balanced_heterogeneity_independent	82	BH	500	411	176	173	176	1.0	5	0.028409090909090908	21	0.11931818181818182	0.02141119220999999	0.5459133276213635	0.5600738962053222	0.47659319440120895	176	0	0	0	176
calibration	balanced_heterogeneity_independent	82	BY	500	411	25	25	25	1.0	0	0.0	5	0.2	0.0004610203177999999	0.8870519520236398	0.8447478141527198	0.8687005157153637	25	0	0	0	25
calibration	balanced_heterogeneity_independent	83	BH	500	392	174	167	174	1.0	9	0.05172413793103448	23	0.13218390804597702	0.022193877549999935	0.549583581020931	0.5479359007566179	0.47767043944419274	174	0	0	0	174
calibration	balanced_heterogeneity_independent	83	BY	500	392	26	26	26	1.0	0	0.0	5	0.19230769230769232	0.0005063285283999999	0.8650015778788465	0.8288345071813846	0.8400606639481117	26	0	0	0	26
calibration	balanced_heterogeneity_independent	84	BH	500	398	185	181	185	1.0	4	0.021621621621621623	19	0.10270270270270271	0.0232412060299999	0.5430499178313806	0.5511970767660377	0.4768828230784675	185	0	0	0	185
calibration	balanced_heterogeneity_independent	84	BY	500	398	48	48	48	1.0	0	0.0	8	0.16666666666666666	0.000918540912500001	0.804754202651354	0.7893956313383333	0.7631990808799269	48	0	0	0	48
calibration	balanced_heterogeneity_independent	85	BH	500	399	162	157	162	1.0	6	0.037037037037037035	19	0.11728395061728394	0.020300751879999933	0.5539247536182311	0.5749892925097052	0.48816570027318984	162	0	0	0	162
calibration	balanced_heterogeneity_independent	85	BY	500	399	40	40	40	1.0	0	0.0	6	0.15	0.0007632409579000005	0.8167325671562227	0.8198390524133666	0.7988455957909026	40	0	0	0	40
calibration	balanced_heterogeneity_independent	86	BH	500	409	212	210	212	1.0	7	0.0330188679245283	19	0.08962264150943396	0.025916870419999946	0.53953210287175	0.5367150989537114	0.47313355077690883	212	0	0	0	212
calibration	balanced_heterogeneity_independent	86	BY	500	409	100	100	100	1.0	0	0.0	11	0.11	0.0018544683679999985	0.7841665890187097	0.76250532221629	0.7336182936594424	100	0	0	0	100
calibration	balanced_heterogeneity_independent	87	BH	500	406	170	167	170	1.0	5	0.029411764705882353	25	0.14705882352941177	0.02093596059000004	0.5521819940102253	0.5594201394862023	0.4838012557566296	170	0	0	0	170
calibration	balanced_heterogeneity_independent	87	BY	500	406	39	39	39	1.0	0	0.0	8	0.20512820512820512	0.0007294004035999996	0.8588979695016408	0.8310097875686794	0.8332761582345083	39	0	0	0	39
calibration	balanced_heterogeneity_independent	88	BH	500	407	174	172	174	1.0	5	0.028735632183908046	20	0.11494252873563218	0.0213759213800001	0.5591125447995459	0.5466926761266349	0.49081263766407107	174	0	0	0	174
calibration	balanced_heterogeneity_independent	88	BY	500	407	77	77	77	1.0	0	0.0	10	0.12987012987012986	0.0014360240810000026	0.8022393877881558	0.7789653381935973	0.7675788510730911	77	0	0	0	77
calibration	balanced_heterogeneity_independent	89	BH	500	404	185	184	185	1.0	4	0.021621621621621623	18	0.0972972972972973	0.022896039599999977	0.5492677151988216	0.5771792428647273	0.49573981867668093	185	0	0	0	185
calibration	balanced_heterogeneity_independent	89	BY	500	404	28	28	28	1.0	0	0.0	5	0.17857142857142858	0.0005266590021999998	0.8894483210554999	0.8480317864631786	0.8617551849409536	28	0	0	0	28
calibration	balanced_heterogeneity_independent	90	BH	500	400	191	189	191	1.0	5	0.02617801047120419	17	0.08900523560209424	0.023874999999999997	0.5442103130287014	0.5506261267783039	0.47096374089038157	191	0	0	0	191
calibration	balanced_heterogeneity_independent	90	BY	500	400	34	34	34	1.0	0	0.0	5	0.14705882352941177	0.0006468866791000002	0.8160009900496179	0.8422589474958793	0.8056207572696177	34	0	0	0	34
calibration	balanced_heterogeneity_independent	91	BH	500	395	175	171	175	1.0	4	0.022857142857142857	20	0.11428571428571428	0.0221518987299999	0.5565555060195655	0.5597955101085342	0.4802217220598554	175	0	0	0	175
calibration	balanced_heterogeneity_independent	91	BY	500	395	25	25	25	1.0	0	0.0	4	0.16	0.000482595697	0.7986091223369601	0.83650940681276	0.779540266226488	25	0	0	0	25
calibration	balanced_heterogeneity_independent	92	BH	500	400	171	167	171	1.0	0	0.0	16	0.0935672514619883	0.021374999999999946	0.5484233680845559	0.574149319938502	0.48289953776592587	171	0	0	0	171
calibration	balanced_heterogeneity_independent	92	BY	500	400	10	10	10	1.0	0	0.0	1	0.1	0.00019026078799999998	0.9808394003190001	0.8295710160275	0.869717190217797	10	0	0	0	10
calibration	balanced_heterogeneity_independent	93	BH	500	394	183	179	183	1.0	4	0.02185792349726776	15	0.08196721311475409	0.02322335024999999	0.5448093872988307	0.5590180650391415	0.4837478914075095	183	0	0	0	183
calibration	balanced_heterogeneity_independent	93	BY	500	394	55	55	55	1.0	0	0.0	5	0.09090909090909091	0.001064816331000001	0.8123438065906945	0.8322200350057656	0.7964696678730764	55	0	0	0	55
calibration	balanced_heterogeneity_independent	94	BH	500	395	202	197	202	1.0	5	0.024752475247524754	26	0.12871287128712872	0.02556962025000002	0.5292246447298259	0.5423279144849888	0.4640022256210136	202	0	0	0	202
calibration	balanced_heterogeneity_independent	94	BY	500	395	39	39	39	1.0	0	0.0	5	0.1282051282051282	0.0007528492872999998	0.8274471217117693	0.8112827542004101	0.7872153427214905	39	0	0	0	39
calibration	balanced_heterogeneity_independent	95	BH	500	398	170	165	170	1.0	4	0.023529411764705882	18	0.10588235294117647	0.021356783919999962	0.5375162840923372	0.5668731097017238	0.47571643510112843	170	0	0	0	170
calibration	balanced_heterogeneity_independent	95	BY	500	398	54	53	54	1.0	0	0.0	6	0.1111111111111111	0.001033358526999999	0.8273695113153373	0.7913970050204516	0.7729576142902767	54	0	0	0	54
calibration	balanced_heterogeneity_independent	96	BH	500	401	169	167	169	1.0	2	0.011834319526627219	18	0.10650887573964497	0.021072319199999974	0.5455339743952714	0.5445674780225979	0.4788263941405804	169	0	0	0	169
calibration	balanced_heterogeneity_independent	96	BY	500	401	94	94	94	1.0	0	0.0	10	0.10638297872340426	0.0017833145310000014	0.7913098024928117	0.7580138569450212	0.7381930266851707	94	0	0	0	94
calibration	balanced_heterogeneity_independent	97	BH	500	391	186	183	186	1.0	2	0.010752688172043012	19	0.10215053763440861	0.02378516624000003	0.5399315508927739	0.5715290034873605	0.4907524378375698	186	0	0	0	186
calibration	balanced_heterogeneity_independent	97	BY	500	391	75	75	75	1.0	0	0.0	7	0.09333333333333334	0.001464869059999999	0.7787172510040011	0.7986902422880773	0.7537224107766484	75	0	0	0	75
calibration	balanced_heterogeneity_independent	98	BH	500	409	200	194	200	1.0	6	0.03	18	0.09	0.02444987775000005	0.546516241314585	0.5645410806952146	0.4876262974993443	200	0	0	0	200
calibration	balanced_heterogeneity_independent	98	BY	500	409	58	58	58	1.0	0	0.0	8	0.13793103448275862	0.0010755916530000007	0.8175504060415172	0.8405669530373705	0.8277953644578628	58	0	0	0	58
calibration	balanced_heterogeneity_independent	99	BH	500	391	164	159	164	1.0	4	0.024390243902439025	17	0.10365853658536585	0.020971867010000058	0.5579728618392503	0.5715349925555425	0.486359953922541	164	0	0	0	164
calibration	balanced_heterogeneity_independent	99	BY	500	391	20	19	20	1.0	0	0.0	4	0.2	0.00039063174940000007	0.8486037721025002	0.8296799697937999	0.81298650821706	20	0	0	0	20
calibration	balanced_heterogeneity_independent	100	BH	500	383	157	152	157	1.0	5	0.03184713375796178	16	0.10191082802547771	0.02049608354999998	0.5699409168196496	0.575295432192229	0.4986625472611287	157	0	0	0	157
calibration	balanced_heterogeneity_independent	100	BY	500	383	38	38	38	1.0	0	0.0	3	0.07894736842105263	0.0007601000952000002	0.793116908324658	0.8605309885899736	0.7820600025411028	38	0	0	0	38
calibration	balanced_heterogeneity_independent	101	BH	500	396	180	175	180	1.0	7	0.03888888888888889	22	0.12222222222222222	0.022727272730000057	0.5343406709084776	0.5382841080697267	0.4689553465709525	180	0	0	0	180
calibration	balanced_heterogeneity_independent	101	BY	500	396	83	82	83	1.0	1	0.012048192771084338	12	0.14457831325301204	0.001597556488000001	0.775150946941382	0.7454117772979385	0.7149675862440223	83	0	0	0	83
calibration	balanced_heterogeneity_independent	102	BH	500	400	160	157	160	1.0	6	0.0375	21	0.13125	0.020000000000000014	0.5638765996561753	0.570776892522481	0.49289921846228274	160	0	0	0	160
calibration	balanced_heterogeneity_independent	102	BY	500	400	45	45	45	1.0	0	0.0	8	0.17777777777777778	0.0008561735459000004	0.8365851481065778	0.7779944383514	0.7646036363460199	45	0	0	0	45
calibration	balanced_heterogeneity_independent	103	BH	500	395	165	161	165	1.0	4	0.024242424242424242	16	0.09696969696969697	0.020886075950000024	0.5559820493654911	0.564681336899943	0.4969174870004887	165	0	0	0	165
calibration	balanced_heterogeneity_independent	103	BY	500	395	44	44	44	1.0	0	0.0	4	0.09090909090909091	0.0008493684267000001	0.8687120291994773	0.823296410950734	0.8303147813745418	44	0	0	0	44
calibration	balanced_heterogeneity_independent	104	BH	500	407	156	153	156	1.0	0	0.0	13	0.08333333333333333	0.019164619160000007	0.5565269220440198	0.5731771911771024	0.4825934508881144	156	0	0	0	156
calibration	balanced_heterogeneity_independent	104	BY	500	407	5	5	5	1.0	0	0.0	1	0.2	9.324831692e-05	0.8102988239678	0.9512670364414	0.8835324011058001	5	0	0	0	5
calibration	balanced_heterogeneity_independent	105	BH	500	385	156	155	156	1.0	4	0.02564102564102564	12	0.07692307692307693	0.020259740260000075	0.571625054096936	0.5615577787775384	0.5013453759918314	156	0	0	0	156
calibration	balanced_heterogeneity_independent	105	BY	500	385	43	43	43	1.0	0	0.0	4	0.09302325581395349	0.0008549637510999996	0.832716796120186	0.8260781408346278	0.8088397563555908	43	0	0	0	43
calibration	balanced_heterogeneity_independent	106	BH	500	399	170	162	170	1.0	8	0.047058823529411764	21	0.12352941176470589	0.021303258150000025	0.5430667406235821	0.5395370185736171	0.4648422996841828	170	0	0	0	170
calibration	balanced_heterogeneity_independent	106	BY	500	399	80	80	80	1.0	1	0.0125	8	0.1	0.0015264819159999975	0.7940577929078876	0.7481762732187326	0.7269653584525788	80	0	0	0	80
calibration	balanced_heterogeneity_independent	107	BH	500	406	175	173	175	1.0	6	0.03428571428571429	19	0.10857142857142857	0.021551724140000037	0.5437966741662965	0.5560312145336624	0.4735434309746352	175	0	0	0	175
calibration	balanced_heterogeneity_independent	107	BY	500	406	26	26	26	1.0	0	0.0	1	0.038461538461538464	0.00048626693569999975	0.8830464626931539	0.8306464870654883	0.8191918734949729	26	0	0	0	26
calibration	balanced_heterogeneity_independent	108	BH	500	398	167	161	167	1.0	3	0.017964071856287425	21	0.12574850299401197	0.02097989949999993	0.5647719186464547	0.5653244558950096	0.4889673535466068	167	0	0	0	167
calibration	balanced_heterogeneity_independent	108	BY	500	398	1	1	1	1.0	0	0.0	1	1.0	1.913626901e-05	1.21393978686	1.5125449738799999	1.75347117082	1	0	0	0	1
calibration	balanced_heterogeneity_independent	109	BH	500	397	185	179	185	1.0	3	0.016216216216216217	23	0.12432432432432433	0.023299748109999963	0.53931247740026	0.5475204824303666	0.4755595852573593	185	0	0	0	185
calibration	balanced_heterogeneity_independent	109	BY	500	397	66	66	66	1.0	0	0.0	8	0.12121212121212122	0.0012666598820000002	0.8201706249586513	0.7797034815805303	0.7708926947856996	66	0	0	0	66
calibration	balanced_heterogeneity_independent	110	BH	500	396	166	163	166	1.0	3	0.018072289156626505	10	0.060240963855421686	0.020959595959999973	0.5604003018118257	0.578168746423994	0.5037085413018223	166	0	0	0	166
calibration	balanced_heterogeneity_independent	110	BY	500	396	42	42	42	1.0	0	0.0	4	0.09523809523809523	0.0008084020783000007	0.8375039463927384	0.8160751202548808	0.7925374404633668	42	0	0	0	42
calibration	balanced_heterogeneity_independent	111	BH	500	385	155	151	155	1.0	4	0.025806451612903226	17	0.10967741935483871	0.02012987012999993	0.5430590357574998	0.5705316457718481	0.4841687086237698	155	0	0	0	155
calibration	balanced_heterogeneity_independent	111	BY	500	385	37	37	37	1.0	0	0.0	6	0.16216216216216217	0.0007356664835	0.8315901478648109	0.8795178073872215	0.8639982424103732	37	0	0	0	37
