benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	balanced_heterogeneity_independent	31	eBH_0.05	500	388	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	31	strict_raw_0.05	500	388	191	191	39	19	20	0.5128205128205128	nan	nan	0.09947643979057591	0	nan
calibration	balanced_heterogeneity_independent	31	strict_BY_0.05	500	388	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	31	p2e_eBH_0.05	500	388	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	31	posterior_FDR_0.05	500	388	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	32	raw_0.05	500	378	188	188	1	1	0	0.0	nan	nan	0.005319148936170213	0	nan
calibration	balanced_heterogeneity_independent	32	BY_0.05	500	378	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	32	eBH_0.05	500	378	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	32	strict_raw_0.05	500	378	188	188	50	30	20	0.4	nan	nan	0.1595744680851064	0	nan
calibration	balanced_heterogeneity_independent	32	strict_BY_0.05	500	378	188	188	2	2	0	0.0	nan	nan	0.010638297872340425	0	nan
calibration	balanced_heterogeneity_independent	32	p2e_eBH_0.05	500	378	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	32	posterior_FDR_0.05	500	378	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	33	raw_0.05	500	395	212	212	3	0	3	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	33	BY_0.05	500	395	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	33	eBH_0.05	500	395	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	33	strict_raw_0.05	500	395	212	212	34	18	16	0.47058823529411764	nan	nan	0.08490566037735849	0	nan
calibration	balanced_heterogeneity_independent	33	strict_BY_0.05	500	395	212	212	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	33	p2e_eBH_0.05	500	395	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	33	posterior_FDR_0.05	500	395	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	34	raw_0.05	500	392	196	196	3	0	3	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	34	BY_0.05	500	392	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	34	eBH_0.05	500	392	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	34	strict_raw_0.05	500	392	196	196	54	35	19	0.35185185185185186	nan	nan	0.17857142857142858	0	nan
calibration	balanced_heterogeneity_independent	34	strict_BY_0.05	500	392	196	196	3	2	1	0.3333333333333333	nan	nan	0.01020408163265306	0	nan
calibration	balanced_heterogeneity_independent	34	p2e_eBH_0.05	500	392	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	34	posterior_FDR_0.05	500	392	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	35	raw_0.05	500	392	185	185	2	1	1	0.5	nan	nan	0.005405405405405406	0	nan
calibration	balanced_heterogeneity_independent	35	BY_0.05	500	392	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	35	eBH_0.05	500	392	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	35	strict_raw_0.05	500	392	185	185	48	25	23	0.4791666666666667	nan	nan	0.13513513513513514	0	nan
calibration	balanced_heterogeneity_independent	35	strict_BY_0.05	500	392	185	185	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	35	p2e_eBH_0.05	500	392	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	35	posterior_FDR_0.05	500	392	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	36	raw_0.05	500	384	201	201	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	36	BY_0.05	500	384	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	36	eBH_0.05	500	384	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	36	strict_raw_0.05	500	384	201	201	45	30	15	0.3333333333333333	nan	nan	0.14925373134328357	0	nan
calibration	balanced_heterogeneity_independent	36	strict_BY_0.05	500	384	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	36	p2e_eBH_0.05	500	384	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	36	posterior_FDR_0.05	500	384	201	201	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	37	raw_0.05	500	414	178	178	1	1	0	0.0	nan	nan	0.0056179775280898875	0	nan
calibration	balanced_heterogeneity_independent	37	BY_0.05	500	414	178	178	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	37	eBH_0.05	500	414	178	178	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	37	strict_raw_0.05	500	414	178	178	48	28	20	0.4166666666666667	nan	nan	0.15730337078651685	0	nan
calibration	balanced_heterogeneity_independent	37	strict_BY_0.05	500	414	178	178	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	37	p2e_eBH_0.05	500	414	178	178	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	37	posterior_FDR_0.05	500	414	178	178	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	38	raw_0.05	500	392	211	211	2	2	0	0.0	nan	nan	0.009478672985781991	0	nan
calibration	balanced_heterogeneity_independent	38	BY_0.05	500	392	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	38	eBH_0.05	500	392	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	38	strict_raw_0.05	500	392	211	211	52	31	21	0.40384615384615385	nan	nan	0.14691943127962084	0	nan
calibration	balanced_heterogeneity_independent	38	strict_BY_0.05	500	392	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	38	p2e_eBH_0.05	500	392	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	38	posterior_FDR_0.05	500	392	211	211	1	1	0	0.0	0.04901110053	-0.04901110053	0.004739336492890996	0	nan
calibration	balanced_heterogeneity_independent	39	raw_0.05	500	407	197	197	2	1	1	0.5	nan	nan	0.005076142131979695	0	nan
calibration	balanced_heterogeneity_independent	39	BY_0.05	500	407	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	39	eBH_0.05	500	407	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	39	strict_raw_0.05	500	407	197	197	44	19	25	0.5681818181818182	nan	nan	0.09644670050761421	0	nan
calibration	balanced_heterogeneity_independent	39	strict_BY_0.05	500	407	197	197	2	2	0	0.0	nan	nan	0.01015228426395939	0	nan
calibration	balanced_heterogeneity_independent	39	p2e_eBH_0.05	500	407	197	197	1	1	0	0.0	nan	nan	0.005076142131979695	0	nan
calibration	balanced_heterogeneity_independent	39	posterior_FDR_0.05	500	407	197	197	1	1	0	0.0	0.03476853173	-0.03476853173	0.005076142131979695	0	nan
calibration	balanced_heterogeneity_independent	40	raw_0.05	500	411	218	218	2	1	1	0.5	nan	nan	0.0045871559633027525	0	nan
calibration	balanced_heterogeneity_independent	40	BY_0.05	500	411	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	40	eBH_0.05	500	411	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	40	strict_raw_0.05	500	411	218	218	45	32	13	0.28888888888888886	nan	nan	0.14678899082568808	0	nan
calibration	balanced_heterogeneity_independent	40	strict_BY_0.05	500	411	218	218	1	1	0	0.0	nan	nan	0.0045871559633027525	0	nan
calibration	balanced_heterogeneity_independent	40	p2e_eBH_0.05	500	411	218	218	1	1	0	0.0	nan	nan	0.0045871559633027525	0	nan
calibration	balanced_heterogeneity_independent	40	posterior_FDR_0.05	500	411	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	41	raw_0.05	500	391	211	211	2	2	0	0.0	nan	nan	0.009478672985781991	0	nan
calibration	balanced_heterogeneity_independent	41	BY_0.05	500	391	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	41	eBH_0.05	500	391	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	41	strict_raw_0.05	500	391	211	211	57	36	21	0.3684210526315789	nan	nan	0.17061611374407584	0	nan
calibration	balanced_heterogeneity_independent	41	strict_BY_0.05	500	391	211	211	1	1	0	0.0	nan	nan	0.004739336492890996	0	nan
calibration	balanced_heterogeneity_independent	41	p2e_eBH_0.05	500	391	211	211	1	1	0	0.0	nan	nan	0.004739336492890996	0	nan
calibration	balanced_heterogeneity_independent	41	posterior_FDR_0.05	500	391	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	42	raw_0.05	500	391	186	186	2	1	1	0.5	nan	nan	0.005376344086021506	0	nan
calibration	balanced_heterogeneity_independent	42	BY_0.05	500	391	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	42	eBH_0.05	500	391	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	42	strict_raw_0.05	500	391	186	186	51	32	19	0.37254901960784315	nan	nan	0.17204301075268819	0	nan
calibration	balanced_heterogeneity_independent	42	strict_BY_0.05	500	391	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	42	p2e_eBH_0.05	500	391	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	42	posterior_FDR_0.05	500	391	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	43	raw_0.05	500	399	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	43	BY_0.05	500	399	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	43	eBH_0.05	500	399	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	43	strict_raw_0.05	500	399	181	181	46	30	16	0.34782608695652173	nan	nan	0.16574585635359115	0	nan
calibration	balanced_heterogeneity_independent	43	strict_BY_0.05	500	399	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	43	p2e_eBH_0.05	500	399	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	43	posterior_FDR_0.05	500	399	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	44	raw_0.05	500	384	202	202	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	44	BY_0.05	500	384	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	44	eBH_0.05	500	384	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	44	strict_raw_0.05	500	384	202	202	48	34	14	0.2916666666666667	nan	nan	0.16831683168316833	0	nan
calibration	balanced_heterogeneity_independent	44	strict_BY_0.05	500	384	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	44	p2e_eBH_0.05	500	384	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	44	posterior_FDR_0.05	500	384	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	45	raw_0.05	500	395	193	193	2	1	1	0.5	nan	nan	0.0051813471502590676	0	nan
calibration	balanced_heterogeneity_independent	45	BY_0.05	500	395	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	45	eBH_0.05	500	395	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	45	strict_raw_0.05	500	395	193	193	54	37	17	0.3148148148148148	nan	nan	0.19170984455958548	0	nan
calibration	balanced_heterogeneity_independent	45	strict_BY_0.05	500	395	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	45	p2e_eBH_0.05	500	395	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	45	posterior_FDR_0.05	500	395	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	46	raw_0.05	500	411	194	194	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	46	BY_0.05	500	411	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	46	eBH_0.05	500	411	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	46	strict_raw_0.05	500	411	194	194	47	32	15	0.3191489361702128	nan	nan	0.16494845360824742	0	nan
calibration	balanced_heterogeneity_independent	46	strict_BY_0.05	500	411	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	46	p2e_eBH_0.05	500	411	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	46	posterior_FDR_0.05	500	411	194	194	1	1	0	0.0	0.0486827474	-0.0486827474	0.005154639175257732	0	nan
calibration	balanced_heterogeneity_independent	47	raw_0.05	500	399	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	47	BY_0.05	500	399	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	47	eBH_0.05	500	399	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	47	strict_raw_0.05	500	399	194	194	43	25	18	0.4186046511627907	nan	nan	0.12886597938144329	0	nan
calibration	balanced_heterogeneity_independent	47	strict_BY_0.05	500	399	194	194	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	47	p2e_eBH_0.05	500	399	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	47	posterior_FDR_0.05	500	399	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	48	raw_0.05	500	390	205	205	1	1	0	0.0	nan	nan	0.004878048780487805	0	nan
calibration	balanced_heterogeneity_independent	48	BY_0.05	500	390	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	48	eBH_0.05	500	390	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	48	strict_raw_0.05	500	390	205	205	55	34	21	0.38181818181818183	nan	nan	0.16585365853658537	0	nan
calibration	balanced_heterogeneity_independent	48	strict_BY_0.05	500	390	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	48	p2e_eBH_0.05	500	390	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	48	posterior_FDR_0.05	500	390	205	205	1	1	0	0.0	0.04816797743	-0.04816797743	0.004878048780487805	0	nan
calibration	balanced_heterogeneity_independent	49	raw_0.05	500	407	199	199	3	3	0	0.0	nan	nan	0.01507537688442211	0	nan
calibration	balanced_heterogeneity_independent	49	BY_0.05	500	407	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	49	eBH_0.05	500	407	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	49	strict_raw_0.05	500	407	199	199	65	43	22	0.3384615384615385	nan	nan	0.21608040201005024	0	nan
calibration	balanced_heterogeneity_independent	49	strict_BY_0.05	500	407	199	199	3	3	0	0.0	nan	nan	0.01507537688442211	0	nan
calibration	balanced_heterogeneity_independent	49	p2e_eBH_0.05	500	407	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	49	posterior_FDR_0.05	500	407	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	50	raw_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	50	BY_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	50	eBH_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	50	strict_raw_0.05	500	393	193	193	41	22	19	0.4634146341463415	nan	nan	0.11398963730569948	0	nan
calibration	balanced_heterogeneity_independent	50	strict_BY_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	50	p2e_eBH_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	50	posterior_FDR_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	51	raw_0.05	500	398	203	203	3	2	1	0.3333333333333333	nan	nan	0.009852216748768473	0	nan
calibration	balanced_heterogeneity_independent	51	BY_0.05	500	398	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	51	eBH_0.05	500	398	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	51	strict_raw_0.05	500	398	203	203	44	32	12	0.2727272727272727	nan	nan	0.15763546798029557	0	nan
calibration	balanced_heterogeneity_independent	51	strict_BY_0.05	500	398	203	203	3	2	1	0.3333333333333333	nan	nan	0.009852216748768473	0	nan
calibration	balanced_heterogeneity_independent	51	p2e_eBH_0.05	500	398	203	203	1	1	0	0.0	nan	nan	0.0049261083743842365	0	nan
calibration	balanced_heterogeneity_independent	51	posterior_FDR_0.05	500	398	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	52	raw_0.05	500	396	212	212	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	52	BY_0.05	500	396	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	52	eBH_0.05	500	396	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	52	strict_raw_0.05	500	396	212	212	47	31	16	0.3404255319148936	nan	nan	0.14622641509433962	0	nan
calibration	balanced_heterogeneity_independent	52	strict_BY_0.05	500	396	212	212	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	52	p2e_eBH_0.05	500	396	212	212	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	52	posterior_FDR_0.05	500	396	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	53	raw_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	53	BY_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	53	eBH_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	53	strict_raw_0.05	500	397	189	189	41	27	14	0.34146341463414637	nan	nan	0.14285714285714285	0	nan
calibration	balanced_heterogeneity_independent	53	strict_BY_0.05	500	397	189	189	2	2	0	0.0	nan	nan	0.010582010582010581	0	nan
calibration	balanced_heterogeneity_independent	53	p2e_eBH_0.05	500	397	189	189	1	1	0	0.0	nan	nan	0.005291005291005291	0	nan
calibration	balanced_heterogeneity_independent	53	posterior_FDR_0.05	500	397	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	54	raw_0.05	500	420	226	226	2	2	0	0.0	nan	nan	0.008849557522123894	0	nan
calibration	balanced_heterogeneity_independent	54	BY_0.05	500	420	226	226	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	54	eBH_0.05	500	420	226	226	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	54	strict_raw_0.05	500	420	226	226	56	37	19	0.3392857142857143	nan	nan	0.16371681415929204	0	nan
calibration	balanced_heterogeneity_independent	54	strict_BY_0.05	500	420	226	226	1	1	0	0.0	nan	nan	0.004424778761061947	0	nan
calibration	balanced_heterogeneity_independent	54	p2e_eBH_0.05	500	420	226	226	1	1	0	0.0	nan	nan	0.004424778761061947	0	nan
calibration	balanced_heterogeneity_independent	54	posterior_FDR_0.05	500	420	226	226	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	55	raw_0.05	500	401	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	55	BY_0.05	500	401	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	55	eBH_0.05	500	401	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	55	strict_raw_0.05	500	401	202	202	45	24	21	0.4666666666666667	nan	nan	0.1188118811881188	0	nan
calibration	balanced_heterogeneity_independent	55	strict_BY_0.05	500	401	202	202	7	5	2	0.2857142857142857	nan	nan	0.024752475247524754	0	nan
calibration	balanced_heterogeneity_independent	55	p2e_eBH_0.05	500	401	202	202	1	1	0	0.0	nan	nan	0.0049504950495049506	0	nan
calibration	balanced_heterogeneity_independent	55	posterior_FDR_0.05	500	401	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	56	raw_0.05	500	398	204	204	1	1	0	0.0	nan	nan	0.004901960784313725	0	nan
calibration	balanced_heterogeneity_independent	56	BY_0.05	500	398	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	56	eBH_0.05	500	398	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	56	strict_raw_0.05	500	398	204	204	52	33	19	0.36538461538461536	nan	nan	0.16176470588235295	0	nan
calibration	balanced_heterogeneity_independent	56	strict_BY_0.05	500	398	204	204	1	1	0	0.0	nan	nan	0.004901960784313725	0	nan
