benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	balanced_pleiotropy_mix	31	posterior_FDR_0.05	500	233	59	59	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	32	raw_0.05	500	238	54	54	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	32	BY_0.05	500	238	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	32	eBH_0.05	500	238	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	32	strict_raw_0.05	500	238	54	54	9	3	6	0.6666666666666666	nan	nan	0.05555555555555555	0	nan
calibration	balanced_pleiotropy_mix	32	strict_BY_0.05	500	238	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	32	p2e_eBH_0.05	500	238	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	32	posterior_FDR_0.05	500	238	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	33	raw_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	33	BY_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	33	eBH_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	33	strict_raw_0.05	500	234	50	50	13	4	9	0.6923076923076923	nan	nan	0.08	0	nan
calibration	balanced_pleiotropy_mix	33	strict_BY_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	33	p2e_eBH_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	33	posterior_FDR_0.05	500	234	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	34	raw_0.05	500	241	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	34	BY_0.05	500	241	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	34	eBH_0.05	500	241	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	34	strict_raw_0.05	500	241	54	54	20	6	14	0.7	nan	nan	0.1111111111111111	0	nan
calibration	balanced_pleiotropy_mix	34	strict_BY_0.05	500	241	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	34	p2e_eBH_0.05	500	241	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	34	posterior_FDR_0.05	500	241	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	35	raw_0.05	500	227	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	35	BY_0.05	500	227	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	35	eBH_0.05	500	227	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	35	strict_raw_0.05	500	227	53	53	13	3	10	0.7692307692307693	nan	nan	0.05660377358490566	0	nan
calibration	balanced_pleiotropy_mix	35	strict_BY_0.05	500	227	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	35	p2e_eBH_0.05	500	227	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	35	posterior_FDR_0.05	500	227	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	36	raw_0.05	500	246	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	36	BY_0.05	500	246	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	36	eBH_0.05	500	246	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	36	strict_raw_0.05	500	246	45	45	10	3	7	0.7	nan	nan	0.06666666666666667	0	nan
calibration	balanced_pleiotropy_mix	36	strict_BY_0.05	500	246	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	36	p2e_eBH_0.05	500	246	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	36	posterior_FDR_0.05	500	246	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	37	raw_0.05	500	233	53	53	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	37	BY_0.05	500	233	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	37	eBH_0.05	500	233	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	37	strict_raw_0.05	500	233	53	53	17	7	10	0.5882352941176471	nan	nan	0.1320754716981132	0	nan
calibration	balanced_pleiotropy_mix	37	strict_BY_0.05	500	233	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	37	p2e_eBH_0.05	500	233	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	37	posterior_FDR_0.05	500	233	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	38	raw_0.05	500	234	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	38	BY_0.05	500	234	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	38	eBH_0.05	500	234	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	38	strict_raw_0.05	500	234	62	62	27	9	18	0.6666666666666666	nan	nan	0.14516129032258066	0	nan
calibration	balanced_pleiotropy_mix	38	strict_BY_0.05	500	234	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	38	p2e_eBH_0.05	500	234	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	38	posterior_FDR_0.05	500	234	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	39	raw_0.05	500	228	50	50	2	2	0	0.0	nan	nan	0.04	0	nan
calibration	balanced_pleiotropy_mix	39	BY_0.05	500	228	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	39	eBH_0.05	500	228	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	39	strict_raw_0.05	500	228	50	50	16	8	8	0.5	nan	nan	0.16	0	nan
calibration	balanced_pleiotropy_mix	39	strict_BY_0.05	500	228	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	39	p2e_eBH_0.05	500	228	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	39	posterior_FDR_0.05	500	228	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	40	raw_0.05	500	233	51	51	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	40	BY_0.05	500	233	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	40	eBH_0.05	500	233	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	40	strict_raw_0.05	500	233	51	51	13	3	10	0.7692307692307693	nan	nan	0.058823529411764705	0	nan
calibration	balanced_pleiotropy_mix	40	strict_BY_0.05	500	233	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	40	p2e_eBH_0.05	500	233	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	40	posterior_FDR_0.05	500	233	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	41	raw_0.05	500	241	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	41	BY_0.05	500	241	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	41	eBH_0.05	500	241	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	41	strict_raw_0.05	500	241	57	57	10	3	7	0.7	nan	nan	0.05263157894736842	0	nan
calibration	balanced_pleiotropy_mix	41	strict_BY_0.05	500	241	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	41	p2e_eBH_0.05	500	241	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	41	posterior_FDR_0.05	500	241	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	42	raw_0.05	500	249	56	56	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	42	BY_0.05	500	249	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	42	eBH_0.05	500	249	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	42	strict_raw_0.05	500	249	56	56	12	5	7	0.5833333333333334	nan	nan	0.08928571428571429	0	nan
calibration	balanced_pleiotropy_mix	42	strict_BY_0.05	500	249	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	42	p2e_eBH_0.05	500	249	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	42	posterior_FDR_0.05	500	249	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	43	raw_0.05	500	221	51	51	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	43	BY_0.05	500	221	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	43	eBH_0.05	500	221	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	43	strict_raw_0.05	500	221	51	51	10	1	9	0.9	nan	nan	0.0196078431372549	0	nan
calibration	balanced_pleiotropy_mix	43	strict_BY_0.05	500	221	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	43	p2e_eBH_0.05	500	221	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	43	posterior_FDR_0.05	500	221	51	51	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	44	raw_0.05	500	235	45	45	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	44	BY_0.05	500	235	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	44	eBH_0.05	500	235	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	44	strict_raw_0.05	500	235	45	45	16	5	11	0.6875	nan	nan	0.1111111111111111	0	nan
calibration	balanced_pleiotropy_mix	44	strict_BY_0.05	500	235	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	44	p2e_eBH_0.05	500	235	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	44	posterior_FDR_0.05	500	235	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	45	raw_0.05	500	230	49	49	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	45	BY_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	45	eBH_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	45	strict_raw_0.05	500	230	49	49	10	3	7	0.7	nan	nan	0.061224489795918366	0	nan
calibration	balanced_pleiotropy_mix	45	strict_BY_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	45	p2e_eBH_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	45	posterior_FDR_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	46	raw_0.05	500	249	61	61	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	46	BY_0.05	500	249	61	61	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	46	eBH_0.05	500	249	61	61	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	46	strict_raw_0.05	500	249	61	61	16	7	9	0.5625	nan	nan	0.11475409836065574	0	nan
calibration	balanced_pleiotropy_mix	46	strict_BY_0.05	500	249	61	61	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	46	p2e_eBH_0.05	500	249	61	61	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	46	posterior_FDR_0.05	500	249	61	61	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	47	raw_0.05	500	219	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	47	BY_0.05	500	219	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	47	eBH_0.05	500	219	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	47	strict_raw_0.05	500	219	42	42	14	4	10	0.7142857142857143	nan	nan	0.09523809523809523	0	nan
calibration	balanced_pleiotropy_mix	47	strict_BY_0.05	500	219	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	47	p2e_eBH_0.05	500	219	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	47	posterior_FDR_0.05	500	219	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	48	raw_0.05	500	237	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	48	BY_0.05	500	237	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	48	eBH_0.05	500	237	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	48	strict_raw_0.05	500	237	41	41	12	1	11	0.9166666666666666	nan	nan	0.024390243902439025	0	nan
calibration	balanced_pleiotropy_mix	48	strict_BY_0.05	500	237	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	48	p2e_eBH_0.05	500	237	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	48	posterior_FDR_0.05	500	237	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	49	raw_0.05	500	225	52	52	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	49	BY_0.05	500	225	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	49	eBH_0.05	500	225	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	49	strict_raw_0.05	500	225	52	52	17	4	13	0.7647058823529411	nan	nan	0.07692307692307693	0	nan
calibration	balanced_pleiotropy_mix	49	strict_BY_0.05	500	225	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	49	p2e_eBH_0.05	500	225	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	49	posterior_FDR_0.05	500	225	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	50	raw_0.05	500	244	63	63	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	50	BY_0.05	500	244	63	63	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	50	eBH_0.05	500	244	63	63	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	50	strict_raw_0.05	500	244	63	63	17	4	13	0.7647058823529411	nan	nan	0.06349206349206349	0	nan
calibration	balanced_pleiotropy_mix	50	strict_BY_0.05	500	244	63	63	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	50	p2e_eBH_0.05	500	244	63	63	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	50	posterior_FDR_0.05	500	244	63	63	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	51	raw_0.05	500	240	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	51	BY_0.05	500	240	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	51	eBH_0.05	500	240	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	51	strict_raw_0.05	500	240	49	49	14	5	9	0.6428571428571429	nan	nan	0.10204081632653061	0	nan
calibration	balanced_pleiotropy_mix	51	strict_BY_0.05	500	240	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	51	p2e_eBH_0.05	500	240	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	51	posterior_FDR_0.05	500	240	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	52	raw_0.05	500	251	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	52	BY_0.05	500	251	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	52	eBH_0.05	500	251	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	52	strict_raw_0.05	500	251	49	49	5	3	2	0.4	nan	nan	0.061224489795918366	0	nan
calibration	balanced_pleiotropy_mix	52	strict_BY_0.05	500	251	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	52	p2e_eBH_0.05	500	251	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	52	posterior_FDR_0.05	500	251	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	53	raw_0.05	500	227	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	53	BY_0.05	500	227	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	53	eBH_0.05	500	227	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	53	strict_raw_0.05	500	227	50	50	8	2	6	0.75	nan	nan	0.04	0	nan
calibration	balanced_pleiotropy_mix	53	strict_BY_0.05	500	227	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	53	p2e_eBH_0.05	500	227	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	53	posterior_FDR_0.05	500	227	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	54	raw_0.05	500	227	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	54	BY_0.05	500	227	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	54	eBH_0.05	500	227	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	54	strict_raw_0.05	500	227	42	42	10	2	8	0.8	nan	nan	0.047619047619047616	0	nan
calibration	balanced_pleiotropy_mix	54	strict_BY_0.05	500	227	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	54	p2e_eBH_0.05	500	227	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	54	posterior_FDR_0.05	500	227	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	55	raw_0.05	500	228	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	55	BY_0.05	500	228	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	55	eBH_0.05	500	228	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	55	strict_raw_0.05	500	228	53	53	19	5	14	0.7368421052631579	nan	nan	0.09433962264150944	0	nan
calibration	balanced_pleiotropy_mix	55	strict_BY_0.05	500	228	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	55	p2e_eBH_0.05	500	228	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	55	posterior_FDR_0.05	500	228	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	56	raw_0.05	500	237	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	56	BY_0.05	500	237	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	56	eBH_0.05	500	237	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	56	strict_raw_0.05	500	237	49	49	7	1	6	0.8571428571428571	nan	nan	0.02040816326530612	0	nan
calibration	balanced_pleiotropy_mix	56	strict_BY_0.05	500	237	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	56	p2e_eBH_0.05	500	237	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	56	posterior_FDR_0.05	500	237	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	57	raw_0.05	500	246	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	57	BY_0.05	500	246	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	57	eBH_0.05	500	246	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	57	strict_raw_0.05	500	246	49	49	9	4	5	0.5555555555555556	nan	nan	0.08163265306122448	0	nan
calibration	balanced_pleiotropy_mix	57	strict_BY_0.05	500	246	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	57	p2e_eBH_0.05	500	246	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	57	posterior_FDR_0.05	500	246	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	58	raw_0.05	500	230	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	58	BY_0.05	500	230	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	58	eBH_0.05	500	230	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	58	strict_raw_0.05	500	230	54	54	15	5	10	0.6666666666666666	nan	nan	0.09259259259259259	0	nan
calibration	balanced_pleiotropy_mix	58	strict_BY_0.05	500	230	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	58	p2e_eBH_0.05	500	230	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	58	posterior_FDR_0.05	500	230	54	54	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	59	raw_0.05	500	226	44	44	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	59	BY_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	59	eBH_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	59	strict_raw_0.05	500	226	44	44	20	3	17	0.85	nan	nan	0.06818181818181818	0	nan
calibration	balanced_pleiotropy_mix	59	strict_BY_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	59	p2e_eBH_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	59	posterior_FDR_0.05	500	226	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	60	raw_0.05	500	239	38	38	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	60	BY_0.05	500	239	38	38	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	60	eBH_0.05	500	239	38	38	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	60	strict_raw_0.05	500	239	38	38	9	3	6	0.6666666666666666	nan	nan	0.07894736842105263	0	nan
calibration	balanced_pleiotropy_mix	60	strict_BY_0.05	500	239	38	38	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	60	p2e_eBH_0.05	500	239	38	38	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	60	posterior_FDR_0.05	500	239	38	38	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	61	raw_0.05	500	221	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	61	BY_0.05	500	221	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	61	eBH_0.05	500	221	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	61	strict_raw_0.05	500	221	47	47	13	4	9	0.6923076923076923	nan	nan	0.0851063829787234	0	nan
calibration	balanced_pleiotropy_mix	61	strict_BY_0.05	500	221	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	61	p2e_eBH_0.05	500	221	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	61	posterior_FDR_0.05	500	221	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	62	raw_0.05	500	240	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	62	BY_0.05	500	240	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	62	eBH_0.05	500	240	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	62	strict_raw_0.05	500	240	55	55	13	4	9	0.6923076923076923	nan	nan	0.07272727272727272	0	nan
calibration	balanced_pleiotropy_mix	62	strict_BY_0.05	500	240	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	62	p2e_eBH_0.05	500	240	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	62	posterior_FDR_0.05	500	240	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
