benchmark	cell	prior_XM	prior_MY	prior_directional	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_posterior_true	mean_posterior_null	mean_brier
classification	broad_strength_signed	0.05	0.25	0.1	100	200.0	0.57	0.0	0.0	0.011400000000000006	0.0	0.4991029988631541	0.0348118617066391	0.0796157097180955
classification	broad_strength_signed	0.05	0.25	0.25	100	200.0	0.01	0.0	0.0	0.0002	0.0	0.3189442018313758	0.02724738772527419	0.12935227580405864
classification	broad_strength_signed	0.1	0.01	0.05	100	200.0	0.01	0.0	0.0	0.0002	0.0	0.2915239244491455	0.004325022242245768	0.13738137506232925
classification	broad_strength_signed	0.1	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.1907931477897158	0.0034255788748673304	0.17165276411568597
classification	broad_strength_signed	0.1	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08787636001506527	0.002348400462201432	0.21111191897567635
classification	broad_strength_signed	0.1	0.05	0.05	100	200.0	0.68	0.0	0.0	0.013600000000000006	0.0	0.5258322678203841	0.012641074929020358	0.07017173357827111
classification	broad_strength_signed	0.1	0.05	0.1	100	200.0	0.1	0.0	0.0	0.002	0.0	0.3944356761804383	0.011096645097019821	0.10507466542381265
classification	broad_strength_signed	0.1	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.22312271403169287	0.00876199314074659	0.15968504995961208
classification	broad_strength_signed	0.1	0.1	0.05	100	200.0	2.0	0.0	0.0	0.04000000000000003	0.0	0.6176663829991702	0.02137253042598948	0.049494594923825616
classification	broad_strength_signed	0.1	0.1	0.1	100	200.0	0.33	0.0	0.0	0.006600000000000002	0.0	0.4886659967558931	0.019224197173804674	0.0794388022384216
classification	broad_strength_signed	0.1	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.30199356000055466	0.01577763431764277	0.13312045841020712
classification	broad_strength_signed	0.1	0.25	0.05	100	200.0	6.24	0.0	0.0	0.12479999999999995	0.02	0.713268460999907	0.0486983256381687	0.034339962740040454
classification	broad_strength_signed	0.1	0.25	0.1	100	200.0	1.7	0.0	0.0	0.03400000000000002	0.0	0.5995909496639995	0.044469390813019274	0.055814280694793765
classification	broad_strength_signed	0.1	0.25	0.25	100	200.0	0.09	0.0	0.0	0.0018	0.0	0.4141207085250108	0.037519593837970155	0.10083123982621121
classification	broad_strength_signed	0.25	0.01	0.05	100	200.0	0.06	0.0	0.0	0.0012000000000000001	0.0	0.33015181153220247	0.009635126186098046	0.12600757599019932
classification	broad_strength_signed	0.25	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.22739071085748347	0.007457993016383401	0.15914481765593538
classification	broad_strength_signed	0.25	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.1150375190764125	0.004961400184918491	0.20022640400344635
classification	broad_strength_signed	0.25	0.05	0.05	100	200.0	1.82	0.0	0.0	0.03640000000000002	0.0	0.5954294615180085	0.022806951034998777	0.055282610185147296
classification	broad_strength_signed	0.25	0.05	0.1	100	200.0	0.3	0.0	0.0	0.006000000000000003	0.0	0.47001347983638697	0.020158080581169854	0.08509075580859493
classification	broad_strength_signed	0.25	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.29222947047468323	0.016234782779510654	0.13660684210117505
classification	broad_strength_signed	0.25	0.1	0.05	100	200.0	4.94	0.0	0.0	0.09879999999999994	0.0	0.6992645226807552	0.034149366842705114	0.03458630291880123
classification	broad_strength_signed	0.25	0.1	0.1	100	200.0	1.32	0.0	0.0	0.026400000000000014	0.0	0.5821231039254507	0.03146298956651052	0.05779312680818305
classification	broad_strength_signed	0.25	0.1	0.25	100	200.0	0.08	0.0	0.0	0.0016	0.0	0.39548590184422294	0.02707303907129925	0.10486324728138716
classification	broad_strength_signed	0.25	0.25	0.05	100	200.0	13.84	0.0	0.0	0.2768	0.16	0.8072260103962101	0.06657090273221279	0.020864865874458332
classification	broad_strength_signed	0.25	0.25	0.1	100	200.0	5.21	0.0	0.0	0.10419999999999999	0.0	0.7138836340017387	0.06339078884681143	0.03439866987537656
classification	broad_strength_signed	0.25	0.25	0.25	100	200.0	0.55	0.0	0.0	0.011000000000000005	0.0	0.5420569446390158	0.057822475963334924	0.06823868910893217
classification	broad_strength_signed	0.5	0.01	0.05	100	200.0	0.09	0.0	0.0	0.0018000000000000002	0.0	0.35052808391282503	0.022194365706617175	0.12175527026427689
classification	broad_strength_signed	0.5	0.01	0.1	100	200.0	0.02	0.0	0.0	0.0004	0.0	0.24902630384208785	0.01681925660188556	0.1530393761614136
classification	broad_strength_signed	0.5	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.13438527554065857	0.010743845297289193	0.19320537228043944
classification	broad_strength_signed	0.5	0.05	0.05	100	200.0	3.41	0.0	0.0	0.06819999999999996	0.0	0.6323018498225597	0.04566469246411198	0.0517886532163284
classification	broad_strength_signed	0.5	0.05	0.1	100	200.0	0.8	0.0	0.0	0.016000000000000004	0.0	0.5148187738775043	0.03985587710039146	0.07720713570816064
classification	broad_strength_signed	0.5	0.05	0.25	100	200.0	0.04	0.0	0.0	0.0008	0.0	0.34146555792470956	0.03146125027496518	0.12325692701949716
classification	broad_strength_signed	0.5	0.1	0.05	100	200.0	9.0	0.0	0.0	0.18	0.08	0.7425405022765775	0.061412055943476075	0.0323847792763044
classification	broad_strength_signed	0.5	0.1	0.1	100	200.0	2.89	0.0	0.0	0.05779999999999998	0.0	0.6375544484195018	0.05642840711509354	0.05051416887595938
classification	broad_strength_signed	0.5	0.1	0.25	100	200.0	0.24	0.0	0.0	0.004800000000000001	0.0	0.46205951819009977	0.04848629168790789	0.08968442579918219
classification	broad_strength_signed	0.5	0.25	0.05	100	200.0	23.54	0.0	0.0	0.4708000000000001	0.34	0.8570940728772583	0.09969191063441928	0.021014582635642255
classification	broad_strength_signed	0.5	0.25	0.1	100	200.0	10.83	0.0	0.0	0.21660000000000004	0.1	0.7816778544892419	0.09630192511400602	0.029495954091002904
classification	broad_strength_signed	0.5	0.25	0.25	100	200.0	1.94	0.0	0.0	0.03880000000000003	0.0	0.6330447442541405	0.09054022277185228	0.05327193209408925
classification	directional_setb_pleiotropy	0.05	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.05501320422121361	0.011008178285963297	0.22409133560766278
classification	directional_setb_pleiotropy	0.05	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.0238695060884452	0.006248925328470886	0.2384212055194802
classification	directional_setb_pleiotropy	0.05	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.006349619736334693	0.0023291959991058406	0.2468552703600003
classification	directional_setb_pleiotropy	0.05	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.16447769534968526	0.04366554788558353	0.18082337147039707
classification	directional_setb_pleiotropy	0.05	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08455374733539736	0.026788664440433388	0.21178830105309224
classification	directional_setb_pleiotropy	0.05	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.02686917729204181	0.010859516930560538	0.23706837626374838
classification	directional_setb_pleiotropy	0.05	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.22913652473175716	0.07208406480868286	0.16143250443611315
classification	directional_setb_pleiotropy	0.05	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12930282679509525	0.04651660497845059	0.19488965911859424
classification	directional_setb_pleiotropy	0.05	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.04628076209586197	0.02021408030143528	0.22833581783219492
classification	directional_setb_pleiotropy	0.05	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3117804648869692	0.1265492966598944	0.14790207584783124
classification	directional_setb_pleiotropy	0.05	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.19890961336878515	0.0875429476241079	0.1748374691108693
classification	directional_setb_pleiotropy	0.05	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08561745337084313	0.04294718381576282	0.2124227646376968
classification	directional_setb_pleiotropy	0.1	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.07752219469465062	0.016029637962212424	0.21420228946426814
classification	directional_setb_pleiotropy	0.1	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.03653285784015233	0.009805519534685456	0.23250774590175516
classification	directional_setb_pleiotropy	0.1	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.010912282114119274	0.004072111303295867	0.24462659026264177
classification	directional_setb_pleiotropy	0.1	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.23183085194618847	0.06311121047549845	0.1582860252365764
classification	directional_setb_pleiotropy	0.1	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12943271945625812	0.041864273448944334	0.19409364461248027
classification	directional_setb_pleiotropy	0.1	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.04617535105179267	0.01895493482794393	0.2282879378511332
classification	directional_setb_pleiotropy	0.1	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3230170181050596	0.10381753954087083	0.1366771123549111
classification	directional_setb_pleiotropy	0.1	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.19797196840522577	0.07252892735592176	0.1716866092005777
classification	directional_setb_pleiotropy	0.1	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.07954160590701814	0.03524192809974958	0.21426005650309357
classification	directional_setb_pleiotropy	0.1	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.4395871521019237	0.18148281288287027	0.1299058862492032
classification	directional_setb_pleiotropy	0.1	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.30462341383010655	0.13608135686311884	0.15031587990544898
classification	directional_setb_pleiotropy	0.1	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.14718208971115143	0.07473697999213756	0.19067767931128723
classification	directional_setb_pleiotropy	0.25	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.10666839261481742	0.024219013444358267	0.20202444467398567
classification	directional_setb_pleiotropy	0.25	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.05578026523101559	0.01612644792928926	0.22381209006871156
classification	directional_setb_pleiotropy	0.25	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.019893589370055424	0.007840554482080608	0.2403086975923624
classification	directional_setb_pleiotropy	0.25	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3191191914699562	0.09339441605015482	0.1341344454838282
classification	directional_setb_pleiotropy	0.25	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.1977167237660413	0.06806054800377083	0.1704549749769349
classification	directional_setb_pleiotropy	0.25	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08420001010438558	0.036328962508116035	0.21212522930475192
classification	directional_setb_pleiotropy	0.25	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.4447366101550302	0.15208544363742982	0.11460365785775986
classification	directional_setb_pleiotropy	0.25	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.30251987440088796	0.11713883678723931	0.14404413325501436
classification	directional_setb_pleiotropy	0.25	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.14508356031127714	0.06731808604393842	0.18981687678413572
classification	directional_setb_pleiotropy	0.25	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.6053746403332287	0.2625557200225918	0.12716147834441816
classification	directional_setb_pleiotropy	0.25	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.4657052939766062	0.21781735373267425	0.13244262857187217
classification	directional_setb_pleiotropy	0.25	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.26860801057196876	0.14199251822704703	0.15938529552778768
classification	directional_setb_pleiotropy	0.5	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12453250726637441	0.03365192836703928	0.1952029485058519
classification	directional_setb_pleiotropy	0.5	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.0694516816860105	0.0231081848759503	0.2179546282797448
classification	directional_setb_pleiotropy	0.5	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.02835491547343176	0.012429161377279901	0.23634237108301787
classification	directional_setb_pleiotropy	0.5	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3727035579751669	0.12524417013309047	0.12424028003447185
classification	directional_setb_pleiotropy	0.5	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.24629686745942614	0.0955634654333784	0.1571206917225742
classification	directional_setb_pleiotropy	0.5	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12006496020145746	0.057118682393203404	0.19852946419612533
classification	directional_setb_pleiotropy	0.5	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.5195110167156743	0.20027111780081552	0.11051515236972467
classification	directional_setb_pleiotropy	0.5	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.37696215993048265	0.16250991484346378	0.13234728759807315
classification	directional_setb_pleiotropy	0.5	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.20695122508011338	0.10519559114167082	0.1715011482243509
classification	directional_setb_pleiotropy	0.5	0.25	0.05	100	200.0	0.02	0.0	0.0	0.0004	0.0	0.7073062759152576	0.3377555006316488	0.14399053075352472
classification	directional_setb_pleiotropy	0.5	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.5805244680226433	0.2971421445560916	0.1393305747978011
classification	directional_setb_pleiotropy	0.5	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3833713289927351	0.21967444522507434	0.146285645015411
classification	near_selection_threshold	0.05	0.01	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.001873813749687866	0.0006272816812033343	0.24719406063188976
classification	near_selection_threshold	0.05	0.01	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.0014745736712618856	0.0005481732990567007	0.247390283845775
classification	near_selection_threshold	0.05	0.01	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.0009316447913107438	0.00042657984498826817	0.24765844838204593
classification	near_selection_threshold	0.05	0.05	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.008714654091012108	0.003117098467427676	0.24386735002229304
classification	near_selection_threshold	0.05	0.05	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.007006054643386762	0.002734515641613952	0.2446828945655559
classification	near_selection_threshold	0.05	0.05	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.004551648961684493	0.002140971954759049	0.24587489134338159
classification	near_selection_threshold	0.05	0.1	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.016295590538530094	0.006226463775836903	0.2402689195387432
classification	near_selection_threshold	0.05	0.1	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.013320011970422832	0.005476703239517529	0.24164827229883534
classification	near_selection_threshold	0.05	0.1	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.00888080013712265	0.004310234417945405	0.2437650133970695
classification	near_selection_threshold	0.05	0.25	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.03578280917015753	0.015869302462425194	0.23143674142099133
classification	near_selection_threshold	0.05	0.25	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.03002015069035177	0.013998370833840718	0.23390693879610247
classification	near_selection_threshold	0.05	0.25	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.021020356199222073	0.011100872545681323	0.2379859368336963
classification	near_selection_threshold	0.1	0.01	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.00326281888448029	0.0011253207187537423	0.246510767956036
classification	near_selection_threshold	0.1	0.01	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.002664478509649129	0.001014110799304045	0.24680336598148903
classification	near_selection_threshold	0.1	0.01	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.0017709400321354685	0.00082342918741565	0.24724328200372503
classification	near_selection_threshold	0.1	0.05	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.015174956629331824	0.005580326914339977	0.2407845550105635
classification	near_selection_threshold	0.1	0.05	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.012659408266267444	0.005052487212029275	0.2419586265593416
classification	near_selection_threshold	0.1	0.05	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.008651947656833256	0.004130857415240522	0.24387495700349318
classification	near_selection_threshold	0.1	0.1	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.028377304822767933	0.011124437345744254	0.2346789759082869
classification	near_selection_threshold	0.1	0.1	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.024067908200467704	0.010105998535956052	0.23659878497212822
classification	near_selection_threshold	0.1	0.1	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.016880534831513756	0.00831197840420937	0.2399280842898768
classification	near_selection_threshold	0.1	0.25	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.06231730404929153	0.028233459136954905	0.22012232686818273
classification	near_selection_threshold	0.1	0.25	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.05423972909261428	0.025754379830312216	0.22329220048711804
classification	near_selection_threshold	0.1	0.25	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.03995201988225988	0.021378360076973447	0.2293442192277327
classification	near_selection_threshold	0.25	0.01	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.006231432032041917	0.0023270450210323202	0.24505841588331545
classification	near_selection_threshold	0.25	0.01	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.005364727354863266	0.00218320828350588	0.2454779370458111
classification	near_selection_threshold	0.25	0.01	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.003912182246255804	0.0019065601858313259	0.2461880418379427
classification	near_selection_threshold	0.25	0.05	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.028982028629201406	0.011482932816596632	0.23435749729596736
classification	near_selection_threshold	0.25	0.05	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.02548815093449311	0.010842698439224757	0.23591795900771062
classification	near_selection_threshold	0.25	0.05	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.01911231739387307	0.009552337989459675	0.23886601133330124
classification	near_selection_threshold	0.25	0.1	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.054199463733930094	0.02278200415246823	0.22326008889161242
classification	near_selection_threshold	0.25	0.1	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.048456196686361634	0.02161565934713648	0.2256309171297101
classification	near_selection_threshold	0.25	0.1	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.0372875542855539	0.019192682691083717	0.23049049796781998
classification	near_selection_threshold	0.25	0.25	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.11902585043272654	0.05723519044289299	0.1983154538707541
classification	near_selection_threshold	0.25	0.25	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.10918489175333494	0.05466698393925373	0.20159374976173358
classification	near_selection_threshold	0.25	0.25	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.08823529908864196	0.04917466899400941	0.20925870956195083
classification	near_selection_threshold	0.5	0.01	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.0096411316434987	0.004084933724246273	0.24340711784132618
classification	near_selection_threshold	0.5	0.01	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.00858568360617859	0.003909017454566002	0.24391051047266676
classification	near_selection_threshold	0.5	0.01	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.006761263480987101	0.0035886590417679607	0.24479357736667956
classification	near_selection_threshold	0.5	0.05	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.04483762470527682	0.02002530911083248	0.22730216081998553
classification	near_selection_threshold	0.5	0.05	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.04078977449029202	0.01932610005775309	0.22900065916933288
classification	near_selection_threshold	0.5	0.05	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.03303023466579914	0.017943337299238134	0.2324251519112315
classification	near_selection_threshold	0.5	0.1	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.08384863718367708	0.03947239692665118	0.2111968016327513
classification	near_selection_threshold	0.5	0.1	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.07754283178057897	0.038343670702202244	0.21353649202950664
classification	near_selection_threshold	0.5	0.1	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.06443842175227986	0.03596689297393197	0.21877040043618823
classification	near_selection_threshold	0.5	0.25	0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	0.1841124626273104	0.09777892853396923	0.17783658601811042
classification	near_selection_threshold	0.5	0.25	0.1	100	164.55	0.0	0.0	0.0	0.0	0.0	0.17469132549996297	0.09589485904619002	0.1803908952495246
classification	near_selection_threshold	0.5	0.25	0.25	100	164.55	0.0	0.0	0.0	0.0	0.0	0.1524594368139559	0.09158251023727683	0.18713480304329613
classification	no_setb_boundary	0.05	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.05	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.1	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.25	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	no_setb_boundary	0.5	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	sample_overlap_30	0.05	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.07661331937867297	0.0020532659883522424	0.21399814743368784
classification	sample_overlap_30	0.05	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.037674226690484564	0.0014652311211225942	0.23175452439163086
classification	sample_overlap_30	0.05	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.0108236271774878	0.0008321076993430908	0.2446417066509685
classification	sample_overlap_30	0.05	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.21539310258286729	0.008322559354889071	0.15761536195073128
classification	sample_overlap_30	0.05	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12533174619116377	0.006385879932064883	0.19289098590245624
classification	sample_overlap_30	0.05	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.04386049081218904	0.003920543732618464	0.22884616829416904
