cell	method	threshold	true_scenario	replicates	total_proteins	selected_proteins	mean_replicate_selection_rate	pooled_selection_rate
sparse_outliers	balanced_BH	0.1	M2	200	11945	20	0.00170879	0.00167434
sparse_outliers	balanced_BH	0.1	M3	200	7936	0	0	0
sparse_outliers	balanced_BH	0.1	M4	200	10961	30	0.00269686	0.00273698
sparse_outliers	balanced_BH	0.1	M5	200	13954	41	0.00292707	0.00293823
sparse_outliers	balanced_BY	0.01	M0	200	45201	0	0	0
sparse_outliers	balanced_BY	0.01	M1	200	10003	0	0	0
sparse_outliers	balanced_BY	0.01	M2	200	11945	0	0	0
sparse_outliers	balanced_BY	0.01	M3	200	7936	0	0	0
sparse_outliers	balanced_BY	0.01	M4	200	10961	0	0	0
sparse_outliers	balanced_BY	0.01	M5	200	13954	0	0	0
sparse_outliers	balanced_BY	0.05	M0	200	45201	0	0	0
sparse_outliers	balanced_BY	0.05	M1	200	10003	3	0.000320901	0.00029991
sparse_outliers	balanced_BY	0.05	M2	200	11945	0	0	0
sparse_outliers	balanced_BY	0.05	M3	200	7936	0	0	0
sparse_outliers	balanced_BY	0.05	M4	200	10961	0	0	0
sparse_outliers	balanced_BY	0.05	M5	200	13954	0	0	0
sparse_outliers	balanced_BY	0.1	M0	200	45201	0	0	0
sparse_outliers	balanced_BY	0.1	M1	200	10003	49	0.00481007	0.00489853
sparse_outliers	balanced_BY	0.1	M2	200	11945	0	0	0
sparse_outliers	balanced_BY	0.1	M3	200	7936	0	0	0
sparse_outliers	balanced_BY	0.1	M4	200	10961	0	0	0
sparse_outliers	balanced_BY	0.1	M5	200	13954	0	0	0
sparse_outliers	balanced_eBH	0.01	M0	200	45201	0	0	0
sparse_outliers	balanced_eBH	0.01	M1	200	10003	0	0	0
sparse_outliers	balanced_eBH	0.01	M2	200	11945	0	0	0
sparse_outliers	balanced_eBH	0.01	M3	200	7936	0	0	0
sparse_outliers	balanced_eBH	0.01	M4	200	10961	0	0	0
sparse_outliers	balanced_eBH	0.01	M5	200	13954	0	0	0
sparse_outliers	balanced_eBH	0.05	M0	200	45201	0	0	0
sparse_outliers	balanced_eBH	0.05	M1	200	10003	0	0	0
sparse_outliers	balanced_eBH	0.05	M2	200	11945	0	0	0
sparse_outliers	balanced_eBH	0.05	M3	200	7936	0	0	0
sparse_outliers	balanced_eBH	0.05	M4	200	10961	0	0	0
sparse_outliers	balanced_eBH	0.05	M5	200	13954	0	0	0
sparse_outliers	balanced_eBH	0.1	M0	200	45201	0	0	0
sparse_outliers	balanced_eBH	0.1	M1	200	10003	0	0	0
sparse_outliers	balanced_eBH	0.1	M2	200	11945	0	0	0
sparse_outliers	balanced_eBH	0.1	M3	200	7936	0	0	0
sparse_outliers	balanced_eBH	0.1	M4	200	10961	0	0	0
sparse_outliers	balanced_eBH	0.1	M5	200	13954	0	0	0
sparse_outliers	balanced_p2e_eBH	0.01	M0	200	45201	0	0	0
sparse_outliers	balanced_p2e_eBH	0.01	M1	200	10003	0	0	0
sparse_outliers	balanced_p2e_eBH	0.01	M2	200	11945	0	0	0
sparse_outliers	balanced_p2e_eBH	0.01	M3	200	7936	0	0	0
sparse_outliers	balanced_p2e_eBH	0.01	M4	200	10961	0	0	0
sparse_outliers	balanced_p2e_eBH	0.01	M5	200	13954	0	0	0
sparse_outliers	balanced_p2e_eBH	0.05	M0	200	45201	0	0	0
sparse_outliers	balanced_p2e_eBH	0.05	M1	200	10003	0	0	0
sparse_outliers	balanced_p2e_eBH	0.05	M2	200	11945	0	0	0
sparse_outliers	balanced_p2e_eBH	0.05	M3	200	7936	0	0	0
sparse_outliers	balanced_p2e_eBH	0.05	M4	200	10961	0	0	0
sparse_outliers	balanced_p2e_eBH	0.05	M5	200	13954	0	0	0
sparse_outliers	balanced_p2e_eBH	0.1	M0	200	45201	0	0	0
sparse_outliers	balanced_p2e_eBH	0.1	M1	200	10003	0	0	0
sparse_outliers	balanced_p2e_eBH	0.1	M2	200	11945	0	0	0
sparse_outliers	balanced_p2e_eBH	0.1	M3	200	7936	0	0	0
sparse_outliers	balanced_p2e_eBH	0.1	M4	200	10961	0	0	0
sparse_outliers	balanced_p2e_eBH	0.1	M5	200	13954	0	0	0
sparse_outliers	bayesian_FDR	0.01	M0	200	45201	0	0	0
sparse_outliers	bayesian_FDR	0.01	M1	200	10003	0	0	0
sparse_outliers	bayesian_FDR	0.01	M2	200	11945	0	0	0
sparse_outliers	bayesian_FDR	0.01	M3	200	7936	0	0	0
sparse_outliers	bayesian_FDR	0.01	M4	200	10961	0	0	0
sparse_outliers	bayesian_FDR	0.01	M5	200	13954	0	0	0
sparse_outliers	bayesian_FDR	0.05	M0	200	45201	0	0	0
sparse_outliers	bayesian_FDR	0.05	M1	200	10003	0	0	0
sparse_outliers	bayesian_FDR	0.05	M2	200	11945	0	0	0
sparse_outliers	bayesian_FDR	0.05	M3	200	7936	0	0	0
sparse_outliers	bayesian_FDR	0.05	M4	200	10961	0	0	0
sparse_outliers	bayesian_FDR	0.05	M5	200	13954	0	0	0
sparse_outliers	bayesian_FDR	0.1	M0	200	45201	0	0	0
sparse_outliers	bayesian_FDR	0.1	M1	200	10003	2	0.00020979	0.00019994
sparse_outliers	bayesian_FDR	0.1	M2	200	11945	0	0	0
sparse_outliers	bayesian_FDR	0.1	M3	200	7936	0	0	0
sparse_outliers	bayesian_FDR	0.1	M4	200	10961	0	0	0
sparse_outliers	bayesian_FDR	0.1	M5	200	13954	0	0	0
sparse_outliers	directional_BY	0.01	M0	200	45201	0	0	0
sparse_outliers	directional_BY	0.01	M1	200	10003	0	0	0
sparse_outliers	directional_BY	0.01	M2	200	11945	0	0	0
sparse_outliers	directional_BY	0.01	M3	200	7936	0	0	0
sparse_outliers	directional_BY	0.01	M4	200	10961	0	0	0
sparse_outliers	directional_BY	0.01	M5	200	13954	0	0	0
sparse_outliers	directional_BY	0.05	M0	200	45201	0	0	0
sparse_outliers	directional_BY	0.05	M1	200	10003	0	0	0
sparse_outliers	directional_BY	0.05	M2	200	11945	0	0	0
sparse_outliers	directional_BY	0.05	M3	200	7936	0	0	0
sparse_outliers	directional_BY	0.05	M4	200	10961	0	0	0
sparse_outliers	directional_BY	0.05	M5	200	13954	0	0	0
sparse_outliers	directional_BY	0.1	M0	200	45201	0	0	0
sparse_outliers	directional_BY	0.1	M1	200	10003	0	0	0
sparse_outliers	directional_BY	0.1	M2	200	11945	0	0	0
sparse_outliers	directional_BY	0.1	M3	200	7936	0	0	0
sparse_outliers	directional_BY	0.1	M4	200	10961	0	0	0
sparse_outliers	directional_BY	0.1	M5	200	13954	0	0	0
sparse_outliers	directional_eBH	0.01	M0	200	45201	0	0	0
sparse_outliers	directional_eBH	0.01	M1	200	10003	0	0	0
sparse_outliers	directional_eBH	0.01	M2	200	11945	0	0	0
sparse_outliers	directional_eBH	0.01	M3	200	7936	0	0	0
sparse_outliers	directional_eBH	0.01	M4	200	10961	0	0	0
sparse_outliers	directional_eBH	0.01	M5	200	13954	0	0	0
sparse_outliers	directional_eBH	0.05	M0	200	45201	0	0	0
sparse_outliers	directional_eBH	0.05	M1	200	10003	0	0	0
sparse_outliers	directional_eBH	0.05	M2	200	11945	0	0	0
sparse_outliers	directional_eBH	0.05	M3	200	7936	0	0	0
sparse_outliers	directional_eBH	0.05	M4	200	10961	0	0	0
sparse_outliers	directional_eBH	0.05	M5	200	13954	0	0	0
sparse_outliers	directional_eBH	0.1	M0	200	45201	0	0	0
sparse_outliers	directional_eBH	0.1	M1	200	10003	0	0	0
sparse_outliers	directional_eBH	0.1	M2	200	11945	0	0	0
sparse_outliers	directional_eBH	0.1	M3	200	7936	0	0	0
sparse_outliers	directional_eBH	0.1	M4	200	10961	0	0	0
sparse_outliers	directional_eBH	0.1	M5	200	13954	0	0	0
